image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
2060,037.Acadian_Flycatcher/Acadian_Flycatcher_0070_29150.jpg,37,0,120.0,31.0,263.0,227.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0070_29150.jpg
2062,037.Acadian_Flycatcher/Acadian_Flycatcher_0036_795577.jpg,37,0,195.0,31.0,238.0,178.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0036_795577.jpg
2063,037.Acadian_Flycatcher/Acadian_Flycatcher_0069_795579.jpg,37,0,96.0,47.0,192.0,277.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0069_795579.jpg
2064,037.Acadian_Flycatcher/Acadian_Flycatcher_0030_795591.jpg,37,0,131.0,41.0,129.0,253.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0030_795591.jpg
2067,037.Acadian_Flycatcher/Acadian_Flycatcher_0051_29077.jpg,37,0,41.0,41.0,217.0,432.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0051_29077.jpg
2070,037.Acadian_Flycatcher/Acadian_Flycatcher_0059_29102.jpg,37,0,80.0,90.0,192.0,239.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0059_29102.jpg
2072,037.Acadian_Flycatcher/Acadian_Flycatcher_0015_795578.jpg,37,0,16.0,28.0,176.0,126.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0015_795578.jpg
2073,037.Acadian_Flycatcher/Acadian_Flycatcher_0043_29115.jpg,37,0,150.0,78.0,184.0,218.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0043_29115.jpg
2074,037.Acadian_Flycatcher/Acadian_Flycatcher_0049_795580.jpg,37,0,44.0,97.0,227.0,190.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0049_795580.jpg
2075,037.Acadian_Flycatcher/Acadian_Flycatcher_0031_795582.jpg,37,0,99.0,91.0,286.0,172.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0031_795582.jpg
2076,037.Acadian_Flycatcher/Acadian_Flycatcher_0034_795583.jpg,37,0,99.0,48.0,149.0,173.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0034_795583.jpg
2077,037.Acadian_Flycatcher/Acadian_Flycatcher_0064_795584.jpg,37,0,88.0,88.0,289.0,144.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0064_795584.jpg
2081,037.Acadian_Flycatcher/Acadian_Flycatcher_0042_29127.jpg,37,0,19.0,49.0,459.0,371.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0042_29127.jpg
2084,037.Acadian_Flycatcher/Acadian_Flycatcher_0021_795594.jpg,37,0,198.0,151.0,193.0,133.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0021_795594.jpg
2086,037.Acadian_Flycatcher/Acadian_Flycatcher_0046_795596.jpg,37,0,99.0,31.0,119.0,213.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0046_795596.jpg
2091,037.Acadian_Flycatcher/Acadian_Flycatcher_0072_795603.jpg,37,0,75.0,131.0,230.0,235.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0072_795603.jpg
2092,037.Acadian_Flycatcher/Acadian_Flycatcher_0060_795604.jpg,37,0,224.0,54.0,234.0,247.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0060_795604.jpg
2093,037.Acadian_Flycatcher/Acadian_Flycatcher_0041_795605.jpg,37,0,188.0,81.0,152.0,379.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0041_795605.jpg
2096,037.Acadian_Flycatcher/Acadian_Flycatcher_0050_795608.jpg,37,0,14.0,23.0,432.0,461.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0050_795608.jpg
2098,037.Acadian_Flycatcher/Acadian_Flycatcher_0052_795610.jpg,37,0,49.0,166.0,204.0,222.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0052_795610.jpg
2100,037.Acadian_Flycatcher/Acadian_Flycatcher_0012_795612.jpg,37,0,82.0,82.0,228.0,357.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0012_795612.jpg
2101,037.Acadian_Flycatcher/Acadian_Flycatcher_0038_795616.jpg,37,0,75.0,94.0,253.0,178.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0038_795616.jpg
2104,037.Acadian_Flycatcher/Acadian_Flycatcher_0005_29157.jpg,37,0,126.0,101.0,243.0,208.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0005_29157.jpg
2107,037.Acadian_Flycatcher/Acadian_Flycatcher_0044_795624.jpg,37,0,113.0,70.0,171.0,336.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0044_795624.jpg
2108,037.Acadian_Flycatcher/Acadian_Flycatcher_0071_795627.jpg,37,0,16.0,26.0,225.0,257.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0071_795627.jpg
2109,037.Acadian_Flycatcher/Acadian_Flycatcher_0073_795628.jpg,37,0,144.0,24.0,226.0,453.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0073_795628.jpg
2111,037.Acadian_Flycatcher/Acadian_Flycatcher_0024_29173.jpg,37,0,234.0,170.0,219.0,204.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0024_29173.jpg
2112,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0028_29696.jpg,38,0,47.0,66.0,354.0,235.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0028_29696.jpg
2119,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0012_29264.jpg,38,0,72.0,24.0,376.0,459.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0012_29264.jpg
2120,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0119_29778.jpg,38,0,173.0,65.0,232.0,266.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0119_29778.jpg
2123,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0007_29280.jpg,38,0,68.0,42.0,354.0,434.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0007_29280.jpg
2126,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0124_29294.jpg,38,0,112.0,121.0,374.0,165.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0124_29294.jpg
2127,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0061_29807.jpg,38,0,72.0,82.0,159.0,384.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0061_29807.jpg
2128,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0132_29300.jpg,38,0,94.0,40.0,356.0,277.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0132_29300.jpg
2129,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0139_29302.jpg,38,0,184.0,111.0,134.0,191.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0139_29302.jpg
2131,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0031_29825.jpg,38,0,203.0,109.0,196.0,138.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0031_29825.jpg
2132,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0133_29314.jpg,38,0,132.0,79.0,257.0,318.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0133_29314.jpg
2134,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0131_29329.jpg,38,0,109.0,90.0,123.0,176.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0131_29329.jpg
2135,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0073_29330.jpg,38,0,121.0,110.0,240.0,282.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0073_29330.jpg
2139,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0120_29472.jpg,38,0,221.0,186.0,156.0,245.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0120_29472.jpg
2141,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0010_29396.jpg,38,0,53.0,78.0,174.0,274.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0010_29396.jpg
2142,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0097_29398.jpg,38,0,109.0,101.0,201.0,259.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0097_29398.jpg
2143,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0016_29406.jpg,38,0,154.0,110.0,199.0,179.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0016_29406.jpg
2145,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0021_29929.jpg,38,0,146.0,35.0,155.0,301.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0021_29929.jpg
2146,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0042_29438.jpg,38,0,107.0,130.0,150.0,208.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0042_29438.jpg
2148,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0033_29959.jpg,38,0,88.0,85.0,346.0,194.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0033_29959.jpg
2150,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0044_29995.jpg,38,0,213.0,47.0,215.0,266.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0044_29995.jpg
2153,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0013_29496.jpg,38,0,19.0,57.0,337.0,431.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0013_29496.jpg
2156,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0024_29516.jpg,38,0,76.0,115.0,212.0,290.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0024_29516.jpg
2158,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0041_29521.jpg,38,0,12.0,89.0,365.0,318.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0041_29521.jpg
2160,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0051_29530.jpg,38,0,37.0,44.0,280.0,371.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0051_29530.jpg
2162,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0111_29543.jpg,38,0,147.0,93.0,160.0,302.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0111_29543.jpg
2163,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0064_29546.jpg,38,0,182.0,80.0,182.0,151.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0064_29546.jpg
2164,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0074_29553.jpg,38,0,78.0,14.0,260.0,485.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0074_29553.jpg
2168,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0125_29593.jpg,38,0,44.0,81.0,282.0,364.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0125_29593.jpg
2170,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0030_29645.jpg,38,0,55.0,93.0,277.0,196.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0030_29645.jpg
2171,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0036_29693.jpg,38,0,35.0,11.0,350.0,408.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0036_29693.jpg
2179,039.Least_Flycatcher/Least_Flycatcher_0079_30256.jpg,39,0,193.0,71.0,195.0,306.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0079_30256.jpg
2180,039.Least_Flycatcher/Least_Flycatcher_0006_30262.jpg,39,0,184.0,109.0,123.0,279.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0006_30262.jpg
2183,039.Least_Flycatcher/Least_Flycatcher_0015_30280.jpg,39,0,62.0,67.0,259.0,382.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0015_30280.jpg
2184,039.Least_Flycatcher/Least_Flycatcher_0057_30282.jpg,39,0,111.0,139.0,190.0,309.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0057_30282.jpg
2186,039.Least_Flycatcher/Least_Flycatcher_0009_30303.jpg,39,0,141.0,163.0,112.0,246.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0009_30303.jpg
2188,039.Least_Flycatcher/Least_Flycatcher_0046_30316.jpg,39,0,161.0,54.0,101.0,200.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0046_30316.jpg
2189,039.Least_Flycatcher/Least_Flycatcher_0085_30318.jpg,39,0,248.0,47.0,160.0,317.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0085_30318.jpg
2190,039.Least_Flycatcher/Least_Flycatcher_0052_30321.jpg,39,0,206.0,147.0,115.0,175.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0052_30321.jpg
2193,039.Least_Flycatcher/Least_Flycatcher_0007_30339.jpg,39,0,145.0,107.0,209.0,261.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0007_30339.jpg
2194,039.Least_Flycatcher/Least_Flycatcher_0044_30349.jpg,39,0,169.0,93.0,167.0,317.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0044_30349.jpg
2195,039.Least_Flycatcher/Least_Flycatcher_0023_30352.jpg,39,0,158.0,129.0,147.0,299.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0023_30352.jpg
2200,039.Least_Flycatcher/Least_Flycatcher_0029_30362.jpg,39,0,184.0,96.0,132.0,234.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0029_30362.jpg
2201,039.Least_Flycatcher/Least_Flycatcher_0040_30366.jpg,39,0,134.0,111.0,186.0,223.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0040_30366.jpg
2203,039.Least_Flycatcher/Least_Flycatcher_0097_30122.jpg,39,0,179.0,51.0,129.0,229.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0097_30122.jpg
2204,039.Least_Flycatcher/Least_Flycatcher_0087_30123.jpg,39,0,165.0,145.0,169.0,112.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0087_30123.jpg
2206,039.Least_Flycatcher/Least_Flycatcher_0038_30127.jpg,39,0,70.0,35.0,343.0,272.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0038_30127.jpg
2207,039.Least_Flycatcher/Least_Flycatcher_0062_30131.jpg,39,0,93.0,136.0,231.0,345.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0062_30131.jpg
2209,039.Least_Flycatcher/Least_Flycatcher_0004_30140.jpg,39,0,69.0,27.0,414.0,418.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0004_30140.jpg
2211,039.Least_Flycatcher/Least_Flycatcher_0005_30142.jpg,39,0,69.0,94.0,299.0,245.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0005_30142.jpg
2212,039.Least_Flycatcher/Least_Flycatcher_0058_30143.jpg,39,0,4.0,113.0,150.0,157.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0058_30143.jpg
2213,039.Least_Flycatcher/Least_Flycatcher_0032_30146.jpg,39,0,125.0,101.0,191.0,287.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0032_30146.jpg
2216,039.Least_Flycatcher/Least_Flycatcher_0059_30152.jpg,39,0,101.0,95.0,193.0,332.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0059_30152.jpg
2218,039.Least_Flycatcher/Least_Flycatcher_0061_30429.jpg,39,0,132.0,94.0,130.0,271.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0061_30429.jpg
2219,039.Least_Flycatcher/Least_Flycatcher_0045_30174.jpg,39,0,198.0,35.0,120.0,249.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0045_30174.jpg
2222,039.Least_Flycatcher/Least_Flycatcher_0075_30441.jpg,39,0,132.0,115.0,229.0,237.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0075_30441.jpg
2223,039.Least_Flycatcher/Least_Flycatcher_0050_30189.jpg,39,0,124.0,151.0,212.0,309.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0050_30189.jpg
