image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
7673,131.Vesper_Sparrow/Vesper_Sparrow_0053_125641.jpg,131,1,136.0,155.0,244.0,264.0,131.Vesper_Sparrow,130,Vesper Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\131.Vesper_Sparrow\Vesper_Sparrow_0053_125641.jpg
1977,035.Purple_Finch/Purple_Finch_0011_27633.jpg,35,1,135.0,253.0,113.0,114.0,035.Purple_Finch,34,Purple Finch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\035.Purple_Finch\Purple_Finch_0011_27633.jpg
105,002.Laysan_Albatross/Laysan_Albatross_0073_927.jpg,2,1,127.0,55.0,252.0,182.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0073_927.jpg
2927,051.Horned_Grebe/Horned_Grebe_0101_35203.jpg,51,1,117.0,104.0,184.0,163.0,051.Horned_Grebe,50,Horned Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\051.Horned_Grebe\Horned_Grebe_0101_35203.jpg
577,011.Rusty_Blackbird/Rusty_Blackbird_0001_6548.jpg,11,1,88.0,39.0,305.0,279.0,011.Rusty_Blackbird,10,Rusty Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\011.Rusty_Blackbird\Rusty_Blackbird_0001_6548.jpg
561,011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.jpg,11,1,113.0,99.0,326.0,267.0,011.Rusty_Blackbird,10,Rusty Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\011.Rusty_Blackbird\Rusty_Blackbird_0087_6727.jpg
1815,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0048_26632.jpg,33,1,94.0,69.0,269.0,348.0,033.Yellow_billed_Cuckoo,32,Yellow billed Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0048_26632.jpg
10530,179.Tennessee_Warbler/Tennessee_Warbler_0046_174798.jpg,179,1,54.0,40.0,389.0,283.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0046_174798.jpg
7792,133.White_throated_Sparrow/White_Throated_Sparrow_0071_128915.jpg,133,1,38.0,4.0,307.0,222.0,133.White_throated_Sparrow,132,White throated Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\133.White_throated_Sparrow\White_Throated_Sparrow_0071_128915.jpg
4164,072.Pomarine_Jaeger/Pomarine_Jaeger_0048_795771.jpg,72,1,76.0,67.0,384.0,262.0,072.Pomarine_Jaeger,71,Pomarine Jaeger,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\072.Pomarine_Jaeger\Pomarine_Jaeger_0048_795771.jpg
8736,149.Brown_Thrasher/Brown_Thrasher_0074_155339.jpg,149,1,91.0,88.0,361.0,204.0,149.Brown_Thrasher,148,Brown Thrasher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\149.Brown_Thrasher\Brown_Thrasher_0074_155339.jpg
6675,115.Brewer_Sparrow/Brewer_Sparrow_0046_796696.jpg,115,1,159.0,85.0,170.0,222.0,115.Brewer_Sparrow,114,Brewer Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\115.Brewer_Sparrow\Brewer_Sparrow_0046_796696.jpg
1674,030.Fish_Crow/Fish_Crow_0010_25836.jpg,30,1,41.0,39.0,384.0,190.0,030.Fish_Crow,29,Fish Crow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\030.Fish_Crow\Fish_Crow_0010_25836.jpg
4356,075.Green_Jay/Green_Jay_0086_65847.jpg,75,1,47.0,38.0,448.0,321.0,075.Green_Jay,74,Green Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\075.Green_Jay\Green_Jay_0086_65847.jpg
10540,179.Tennessee_Warbler/Tennessee_Warbler_0052_175089.jpg,179,1,199.0,169.0,191.0,118.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0052_175089.jpg
3710,064.Ring_billed_Gull/Ring_Billed_Gull_0127_51485.jpg,64,1,9.0,12.0,450.0,313.0,064.Ring_billed_Gull,63,Ring billed Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\064.Ring_billed_Gull\Ring_Billed_Gull_0127_51485.jpg
10023,171.Myrtle_Warbler/Myrtle_Warbler_0043_166708.jpg,171,1,173.0,93.0,158.0,285.0,171.Myrtle_Warbler,170,Myrtle Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\171.Myrtle_Warbler\Myrtle_Warbler_0043_166708.jpg
9485,162.Canada_Warbler/Canada_Warbler_0009_162343.jpg,162,1,161.0,128.0,277.0,177.0,162.Canada_Warbler,161,Canada Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\162.Canada_Warbler\Canada_Warbler_0009_162343.jpg
11339,193.Bewick_Wren/Bewick_Wren_0062_185063.jpg,193,1,9.0,2.0,465.0,436.0,193.Bewick_Wren,192,Bewick Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\193.Bewick_Wren\Bewick_Wren_0062_185063.jpg
89,002.Laysan_Albatross/Laysan_Albatross_0088_883.jpg,2,1,84.0,25.0,285.0,307.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0088_883.jpg
3427,059.California_Gull/California_Gull_0021_41471.jpg,59,1,36.0,76.0,344.0,215.0,059.California_Gull,58,California Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\059.California_Gull\California_Gull_0021_41471.jpg
7070,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0014_116129.jpg,121,1,91.0,122.0,280.0,289.0,121.Grasshopper_Sparrow,120,Grasshopper Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\121.Grasshopper_Sparrow\Grasshopper_Sparrow_0014_116129.jpg
11728,199.Winter_Wren/Winter_Wren_0118_189805.jpg,199,1,99.0,126.0,307.0,291.0,199.Winter_Wren,198,Winter Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\199.Winter_Wren\Winter_Wren_0118_189805.jpg
2105,037.Acadian_Flycatcher/Acadian_Flycatcher_0032_795622.jpg,37,1,24.0,64.0,466.0,267.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0032_795622.jpg
8566,146.Forsters_Tern/Forsters_Tern_0069_151229.jpg,146,1,154.0,4.0,230.0,264.0,146.Forsters_Tern,145,Forsters Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\146.Forsters_Tern\Forsters_Tern_0069_151229.jpg
4055,070.Green_Violetear/Green_Violetear_0062_60797.jpg,70,1,123.0,93.0,192.0,180.0,070.Green_Violetear,69,Green Violetear,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\070.Green_Violetear\Green_Violetear_0062_60797.jpg
7116,122.Harris_Sparrow/Harris_Sparrow_0053_116595.jpg,122,1,86.0,54.0,280.0,249.0,122.Harris_Sparrow,121,Harris Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\122.Harris_Sparrow\Harris_Sparrow_0053_116595.jpg
5671,097.Orchard_Oriole/Orchard_Oriole_0034_91825.jpg,97,1,76.0,66.0,288.0,237.0,097.Orchard_Oriole,96,Orchard Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\097.Orchard_Oriole\Orchard_Oriole_0034_91825.jpg
2094,037.Acadian_Flycatcher/Acadian_Flycatcher_0039_795606.jpg,37,1,139.0,51.0,259.0,310.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0039_795606.jpg
3042,053.Western_Grebe/Western_Grebe_0037_36469.jpg,53,1,108.0,137.0,339.0,178.0,053.Western_Grebe,52,Western Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\053.Western_Grebe\Western_Grebe_0037_36469.jpg
775,014.Indigo_Bunting/Indigo_Bunting_0006_14317.jpg,14,1,7.0,105.0,431.0,288.0,014.Indigo_Bunting,13,Indigo Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\014.Indigo_Bunting\Indigo_Bunting_0006_14317.jpg
3736,065.Slaty_backed_Gull/Slaty_Backed_Gull_0076_796005.jpg,65,1,74.0,153.0,323.0,261.0,065.Slaty_backed_Gull,64,Slaty backed Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\065.Slaty_backed_Gull\Slaty_Backed_Gull_0076_796005.jpg
10165,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0118_167640.jpg,173,1,122.0,52.0,375.0,188.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0118_167640.jpg
4107,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0021_797083.jpg,71,1,79.0,44.0,404.0,220.0,071.Long_tailed_Jaeger,70,Long tailed Jaeger,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\071.Long_tailed_Jaeger\Long_Tailed_Jaeger_0021_797083.jpg
4544,078.Gray_Kingbird/Gray_Kingbird_0071_70100.jpg,78,1,247.0,244.0,187.0,201.0,078.Gray_Kingbird,77,Gray Kingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\078.Gray_Kingbird\Gray_Kingbird_0071_70100.jpg
6168,106.Horned_Puffin/Horned_Puffin_0025_100942.jpg,106,1,66.0,94.0,289.0,146.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0025_100942.jpg
964,018.Spotted_Catbird/Spotted_Catbird_0039_796811.jpg,18,1,87.0,40.0,322.0,291.0,018.Spotted_Catbird,17,Spotted Catbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\018.Spotted_Catbird\Spotted_Catbird_0039_796811.jpg
10957,186.Cedar_Waxwing/Cedar_Waxwing_0095_178163.jpg,186,1,48.0,43.0,255.0,272.0,186.Cedar_Waxwing,185,Cedar Waxwing,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\186.Cedar_Waxwing\Cedar_Waxwing_0095_178163.jpg
4578,079.Belted_Kingfisher/Belted_Kingfisher_0048_70532.jpg,79,1,281.0,146.0,113.0,131.0,079.Belted_Kingfisher,78,Belted Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\079.Belted_Kingfisher\Belted_Kingfisher_0048_70532.jpg
1812,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0013_794620.jpg,32,1,59.0,39.0,124.0,219.0,032.Mangrove_Cuckoo,31,Mangrove Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\032.Mangrove_Cuckoo\Mangrove_Cuckoo_0013_794620.jpg
3248,056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.jpg,56,1,216.0,76.0,207.0,124.0,056.Pine_Grosbeak,55,Pine Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\056.Pine_Grosbeak\Pine_Grosbeak_0054_38953.jpg
8517,145.Elegant_Tern/Elegant_Tern_0065_151021.jpg,145,1,32.0,30.0,414.0,239.0,145.Elegant_Tern,144,Elegant Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\145.Elegant_Tern\Elegant_Tern_0065_151021.jpg
10834,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0082_177596.jpg,184,1,111.0,64.0,344.0,214.0,184.Louisiana_Waterthrush,183,Louisiana Waterthrush,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\184.Louisiana_Waterthrush\Louisiana_Waterthrush_0082_177596.jpg
8805,150.Sage_Thrasher/Sage_Thrasher_0069_155544.jpg,150,1,108.0,112.0,192.0,168.0,150.Sage_Thrasher,149,Sage Thrasher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\150.Sage_Thrasher\Sage_Thrasher_0069_155544.jpg
4959,085.Horned_Lark/Horned_Lark_0059_74144.jpg,85,1,68.0,55.0,278.0,219.0,085.Horned_Lark,84,Horned Lark,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\085.Horned_Lark\Horned_Lark_0059_74144.jpg
4299,074.Florida_Jay/Florida_Jay_0095_64707.jpg,74,1,122.0,261.0,166.0,100.0,074.Florida_Jay,73,Florida Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\074.Florida_Jay\Florida_Jay_0095_64707.jpg
960,018.Spotted_Catbird/Spotted_Catbird_0041_796807.jpg,18,1,27.0,6.0,148.0,127.0,018.Spotted_Catbird,17,Spotted Catbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\018.Spotted_Catbird\Spotted_Catbird_0041_796807.jpg
1727,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0001_26242.jpg,31,1,119.0,44.0,121.0,331.0,031.Black_billed_Cuckoo,30,Black billed Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\031.Black_billed_Cuckoo\Black_Billed_Cuckoo_0001_26242.jpg
1167,021.Eastern_Towhee/Eastern_Towhee_0040_22341.jpg,21,1,0.0,15.0,401.0,359.0,021.Eastern_Towhee,20,Eastern Towhee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\021.Eastern_Towhee\Eastern_Towhee_0040_22341.jpg
2745,048.European_Goldfinch/European_Goldfinch_0074_33348.jpg,48,1,160.0,120.0,134.0,150.0,048.European_Goldfinch,47,European Goldfinch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\048.European_Goldfinch\European_Goldfinch_0074_33348.jpg
8026,137.Cliff_Swallow/Cliff_Swallow_0023_134314.jpg,137,1,292.0,77.0,138.0,145.0,137.Cliff_Swallow,136,Cliff Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\137.Cliff_Swallow\Cliff_Swallow_0023_134314.jpg
1008,019.Gray_Catbird/Gray_Catbird_0023_20668.jpg,19,1,205.0,115.0,140.0,190.0,019.Gray_Catbird,18,Gray Catbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\019.Gray_Catbird\Gray_Catbird_0023_20668.jpg
4765,082.Ringed_Kingfisher/Ringed_Kingfisher_0098_73110.jpg,82,1,74.0,107.0,174.0,283.0,082.Ringed_Kingfisher,81,Ringed Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\082.Ringed_Kingfisher\Ringed_Kingfisher_0098_73110.jpg
2820,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0050_33501.jpg,49,1,62.0,59.0,335.0,210.0,049.Boat_tailed_Grackle,48,Boat tailed Grackle,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\049.Boat_tailed_Grackle\Boat_Tailed_Grackle_0050_33501.jpg
3848,067.Anna_Hummingbird/Anna_Hummingbird_0029_55823.jpg,67,1,67.0,124.0,200.0,123.0,067.Anna_Hummingbird,66,Anna Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\067.Anna_Hummingbird\Anna_Hummingbird_0029_55823.jpg
1278,023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.jpg,23,1,73.0,47.0,320.0,438.0,023.Brandt_Cormorant,22,Brandt Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\023.Brandt_Cormorant\Brandt_Cormorant_0006_22925.jpg
5812,100.Brown_Pelican/Brown_Pelican_0103_94787.jpg,100,1,101.0,30.0,180.0,269.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0103_94787.jpg
6937,119.Field_Sparrow/Field_Sparrow_0108_114154.jpg,119,1,154.0,148.0,302.0,201.0,119.Field_Sparrow,118,Field Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\119.Field_Sparrow\Field_Sparrow_0108_114154.jpg
10761,183.Northern_Waterthrush/Northern_Waterthrush_0070_177096.jpg,183,1,192.0,166.0,283.0,219.0,183.Northern_Waterthrush,182,Northern Waterthrush,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\183.Northern_Waterthrush\Northern_Waterthrush_0070_177096.jpg
9184,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0008_159573.jpg,157,1,132.0,58.0,271.0,258.0,157.Yellow_throated_Vireo,156,Yellow throated Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\157.Yellow_throated_Vireo\Yellow_Throated_Vireo_0008_159573.jpg
11317,193.Bewick_Wren/Bewick_Wren_0023_185400.jpg,193,1,218.0,47.0,110.0,191.0,193.Bewick_Wren,192,Bewick Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\193.Bewick_Wren\Bewick_Wren_0023_185400.jpg
8751,149.Brown_Thrasher/Brown_Thrasher_0085_155445.jpg,149,1,21.0,85.0,469.0,281.0,149.Brown_Thrasher,148,Brown Thrasher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\149.Brown_Thrasher\Brown_Thrasher_0085_155445.jpg
5888,101.White_Pelican/White_Pelican_0068_95635.jpg,101,1,116.0,81.0,172.0,226.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0068_95635.jpg
663,013.Bobolink/Bobolink_0001_9261.jpg,13,1,88.0,77.0,263.0,270.0,013.Bobolink,12,Bobolink,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\013.Bobolink\Bobolink_0001_9261.jpg
792,015.Lazuli_Bunting/Lazuli_Bunting_0041_15152.jpg,15,1,215.0,51.0,108.0,268.0,015.Lazuli_Bunting,14,Lazuli Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\015.Lazuli_Bunting\Lazuli_Bunting_0041_15152.jpg
5850,100.Brown_Pelican/Brown_Pelican_0129_94074.jpg,100,1,9.0,43.0,325.0,250.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0129_94074.jpg
8536,146.Forsters_Tern/Forsters_Tern_0002_151622.jpg,146,1,51.0,103.0,316.0,240.0,146.Forsters_Tern,145,Forsters Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\146.Forsters_Tern\Forsters_Tern_0002_151622.jpg
894,016.Painted_Bunting/Painted_Bunting_0060_15224.jpg,16,1,94.0,107.0,154.0,121.0,016.Painted_Bunting,15,Painted Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\016.Painted_Bunting\Painted_Bunting_0060_15224.jpg
5033,087.Mallard/Mallard_0026_76725.jpg,87,1,121.0,36.0,282.0,290.0,087.Mallard,86,Mallard,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\087.Mallard\Mallard_0026_76725.jpg
4348,075.Green_Jay/Green_Jay_0071_65799.jpg,75,1,180.0,61.0,153.0,162.0,075.Green_Jay,74,Green Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\075.Green_Jay\Green_Jay_0071_65799.jpg
3661,063.Ivory_Gull/Ivory_Gull_0109_49382.jpg,63,1,68.0,42.0,375.0,210.0,063.Ivory_Gull,62,Ivory Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\063.Ivory_Gull\Ivory_Gull_0109_49382.jpg
2044,036.Northern_Flicker/Northern_Flicker_0110_28602.jpg,36,1,49.0,38.0,342.0,434.0,036.Northern_Flicker,35,Northern Flicker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\036.Northern_Flicker\Northern_Flicker_0110_28602.jpg
6857,118.House_Sparrow/House_Sparrow_0059_111164.jpg,118,1,145.0,134.0,267.0,162.0,118.House_Sparrow,117,House Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\118.House_Sparrow\House_Sparrow_0059_111164.jpg
798,015.Lazuli_Bunting/Lazuli_Bunting_0010_14915.jpg,15,1,180.0,120.0,158.0,251.0,015.Lazuli_Bunting,14,Lazuli Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\015.Lazuli_Bunting\Lazuli_Bunting_0010_14915.jpg
9882,168.Kentucky_Warbler/Kentucky_Warbler_0078_795889.jpg,168,1,21.0,10.0,388.0,321.0,168.Kentucky_Warbler,167,Kentucky Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\168.Kentucky_Warbler\Kentucky_Warbler_0078_795889.jpg
2526,044.Frigatebird/Frigatebird_0082_42989.jpg,44,1,97.0,130.0,372.0,153.0,044.Frigatebird,43,Frigatebird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\044.Frigatebird\Frigatebird_0082_42989.jpg
7046,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0020_116289.jpg,121,1,183.0,192.0,115.0,156.0,121.Grasshopper_Sparrow,120,Grasshopper Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\121.Grasshopper_Sparrow\Grasshopper_Sparrow_0020_116289.jpg
3429,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0087_44550.jpg,60,1,43.0,92.0,270.0,258.0,060.Glaucous_winged_Gull,59,Glaucous winged Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0087_44550.jpg
7480,128.Seaside_Sparrow/Seaside_Sparrow_0045_120696.jpg,128,1,154.0,126.0,151.0,214.0,128.Seaside_Sparrow,127,Seaside Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\128.Seaside_Sparrow\Seaside_Sparrow_0045_120696.jpg
3365,058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.jpg,58,1,10.0,20.0,465.0,287.0,058.Pigeon_Guillemot,57,Pigeon Guillemot,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\058.Pigeon_Guillemot\Pigeon_Guillemot_0058_40184.jpg
9328,159.Black_and_white_Warbler/Black_And_White_Warbler_0102_160073.jpg,159,1,147.0,52.0,211.0,204.0,159.Black_and_white_Warbler,158,Black and white Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\159.Black_and_white_Warbler\Black_And_White_Warbler_0102_160073.jpg
5069,087.Mallard/Mallard_0013_77619.jpg,87,1,56.0,67.0,346.0,309.0,087.Mallard,86,Mallard,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\087.Mallard\Mallard_0013_77619.jpg
11316,193.Bewick_Wren/Bewick_Wren_0042_184878.jpg,193,1,59.0,11.0,330.0,327.0,193.Bewick_Wren,192,Bewick Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\193.Bewick_Wren\Bewick_Wren_0042_184878.jpg
1754,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg,31,1,125.0,71.0,206.0,219.0,031.Black_billed_Cuckoo,30,Black billed Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\031.Black_billed_Cuckoo\Black_Billed_Cuckoo_0019_795329.jpg
11397,194.Cactus_Wren/Cactus_Wren_0001_185645.jpg,194,1,99.0,51.0,356.0,282.0,194.Cactus_Wren,193,Cactus Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\194.Cactus_Wren\Cactus_Wren_0001_185645.jpg
952,017.Cardinal/Cardinal_0002_18424.jpg,17,1,106.0,65.0,157.0,392.0,017.Cardinal,16,Cardinal,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\017.Cardinal\Cardinal_0002_18424.jpg
324,007.Parakeet_Auklet/Parakeet_Auklet_0004_795921.jpg,7,1,71.0,77.0,268.0,344.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0004_795921.jpg
8191,140.Summer_Tanager/Summer_Tanager_0068_139875.jpg,140,1,163.0,100.0,234.0,204.0,140.Summer_Tanager,139,Summer Tanager,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\140.Summer_Tanager\Summer_Tanager_0068_139875.jpg
8302,142.Black_Tern/Black_Tern_0061_143959.jpg,142,1,20.0,69.0,448.0,295.0,142.Black_Tern,141,Black Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\142.Black_Tern\Black_Tern_0061_143959.jpg
5912,101.White_Pelican/White_Pelican_0053_96236.jpg,101,1,133.0,82.0,360.0,221.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0053_96236.jpg
